row_idx,us_aqi_t+1,us_aqi_t+2,us_aqi_t+3,us_aqi_t+4,us_aqi_t+5,us_aqi_t+6,us_aqi_t+7,us_aqi_t+8,us_aqi_t+9,us_aqi_t+10,us_aqi_t+11,us_aqi_t+12,us_aqi_t+13,us_aqi_t+14,us_aqi_t+15,us_aqi_t+16,us_aqi_t+17,us_aqi_t+18,us_aqi_t+19,us_aqi_t+20,us_aqi_t+21,us_aqi_t+22,us_aqi_t+23,us_aqi_t+24,us_aqi_t+25,us_aqi_t+26,us_aqi_t+27,us_aqi_t+28,us_aqi_t+29,us_aqi_t+30,us_aqi_t+31,us_aqi_t+32,us_aqi_t+33,us_aqi_t+34,us_aqi_t+35,us_aqi_t+36,us_aqi_t+37,us_aqi_t+38,us_aqi_t+39,us_aqi_t+40,us_aqi_t+41,us_aqi_t+42,us_aqi_t+43,us_aqi_t+44,us_aqi_t+45,us_aqi_t+46,us_aqi_t+47,us_aqi_t+48,us_aqi_t+49,us_aqi_t+50,us_aqi_t+51,us_aqi_t+52,us_aqi_t+53,us_aqi_t+54,us_aqi_t+55,us_aqi_t+56,us_aqi_t+57,us_aqi_t+58,us_aqi_t+59,us_aqi_t+60,us_aqi_t+61,us_aqi_t+62,us_aqi_t+63,us_aqi_t+64,us_aqi_t+65,us_aqi_t+66,us_aqi_t+67,us_aqi_t+68,us_aqi_t+69,us_aqi_t+70,us_aqi_t+71,us_aqi_t+72
1790,85.82444470627394,85.7804119726109,85.71176342540414,84.07491153873197,84.29909864442986,83.09371984168226,84.18996903184329,86.33011604560244,85.48610215494443,81.01770304230578,80.09364992450732,78.6518859062801,76.60753319152789,76.91394143295061,79.1881244772297,83.64109392873095,77.32686689002779,75.5304242831437,77.18731667455933,77.81219733876765,76.06532218799028,79.00720442128637,77.96773913304982,80.65691500405173,83.50577108432162,82.19598986021256,85.26158878284657,82.59552568296935,79.13894371936368,78.95865473593375,81.33747471051173,75.99121176953625,73.8461729580354,76.19962639077474,77.93224205758926,73.53780704709563,74.83932818958307,73.7702551685431,74.42235396793221,76.31853609880108,71.11180895903586,75.6340263602263,72.0211337090716,72.79209547107575,73.31797821264668,72.7160085527472,72.7386919386142,74.05210533114253,74.51013419873946,73.56909281236467,74.79623317442717,76.05434949967179,76.32274202430926,78.58103176054239,81.90188510718164,86.2127634648794,86.23023628352546,85.15962814187749,86.57215701882745,86.16982370102215,83.75205691405418,80.49493901550353,82.37827320171215,82.40581042435268,84.8268521307887,79.84091914481779,82.986249827902,80.59214514055161,81.46884665468734,85.07945128588614,83.9860405256503,83.89495216612352
1791,84.13811383017867,82.58122353666903,82.91205963334546,82.42512788002821,83.25528227528224,81.88703803687211,82.48115032047258,83.07101337766262,80.2584533404314,78.17453036453291,76.22027735805345,76.8272932620264,74.2640288051031,75.10593000863159,75.30736975156448,79.76326290985254,74.97097728359245,72.70340965072236,71.04416405282312,73.46481987158622,74.82165529144433,77.51385847005812,78.05708015615956,80.64128051776633,84.22347364763789,81.40575095105117,81.0883280782589,79.23562684871013,73.9999453524831,73.53410983456841,75.61179874916009,69.200773161187,70.38352265453696,78.56856921299746,76.27803821380776,73.96195290156912,74.91786025203072,76.9742581288214,74.9233410902839,76.76450827599676,71.38545471334528,78.36178826414324,77.79868616907007,80.60723873852909,79.64784219119272,82.96769928728874,82.69921780749355,73.98960107219192,72.59128108870492,73.67574696526482,74.51802785122337,74.68210291113134,77.99588179944503,78.65597537800562,82.94939319486846,83.7691353394329,86.37615513703476,85.50562608038017,84.96250621408484,85.06362327923682,83.01557334833231,82.3791885394178,85.35283559950618,82.20220810728584,84.50296744793975,80.51354913123774,83.42210746356143,81.5610081041644,81.10546608237314,84.51687407975298,84.00636234563333,81.89666538431756
1792,83.47024209279584,82.00690727104381,82.56949636574943,80.63792850902273,79.63710439973734,78.7853093965908,80.40071458249163,75.43098706977781,76.01516497112313,75.78166014967557,74.26772574351253,73.77547037444258,74.60844066276944,74.84047636347351,74.3301360467321,75.0697381219648,73.92938198390878,70.66381367290961,70.49780316159574,71.0214065778956,73.36774211935294,75.62596829527658,76.1636197796648,78.97832310070213,84.40855676508058,80.04578185440289,79.3547188902618,70.77928746179133,67.08863451647497,66.42978529241125,66.00402751056109,68.32741123244527,72.50298502114961,77.50839099424282,73.43576605300828,72.46748748971827,73.31412967053427,73.88842139390563,71.08537834882964,74.73241373839465,73.70976801014336,79.49610890651168,81.36892941640869,84.34980824851215,82.69287535082826,83.18211576768606,81.25224401096987,72.62565885778639,73.12544087199248,73.930044099859,73.92837260042461,73.04811539411085,76.95499560410512,78.50053906569589,85.20076306454546,85.09449477818461,84.72586146873428,83.54328549321657,84.92629995248633,85.34647975574028,83.78086010777196,82.84174180279395,87.33475146097368,82.5064966732776,82.51687324400993,80.84432466753181,81.9340447013192,80.18688895848723,79.42350160618325,84.13286950251951,85.75430048227427,82.6904216898157
1793,83.07507465499744,81.404016169841,80.60496065659969,81.69491639458256,82.15912684406611,81.83204037971468,78.16520443951586,78.01451004360887,76.89099938917869,75.62379551001719,75.4517144767771,76.25206756418417,76.22245700465001,76.72428737495385,77.02731225799106,77.94135595041699,73.48709459264401,71.05909704023149,71.59756456472947,73.92837061828978,75.3200067917065,77.38168149813986,77.46955214425704,79.45885189786219,83.55952863354852,80.69090900612527,76.1377411272273,71.5964900457233,70.3083899951337,70.70818902479971,78.67685831146584,75.45278231456332,77.44033554431952,82.41217185756555,78.49956941317612,76.28615909427616,75.24308596660548,73.8496311473831,74.33094239576764,73.01530201509031,70.61645015854926,72.92914600330111,71.77562986640493,72.1536089721115,69.58532471762655,69.36578015743778,71.323676076918,74.56792909061039,71.4682692558847,75.6270436392894,73.79567378415216,74.9232696272979,78.75759552706258,81.48731706698292,85.25795473965789,82.9962458118706,84.06536866856202,83.68603389449702,86.3388273240668,86.7375008619532,85.80356417219099,81.87357658016973,84.39218470950611,91.49768135843267,89.58736550886623,85.96677942135912,91.20846409863246,89.56352059404654,90.63871223752093,92.73379311196875,90.59428905541957,90.98411109303662
1794,81.32252649837521,81.76847743336717,80.5995824577236,82.36073050634882,84.4777985849835,84.02610081139288,82.26983482401727,82.6674922421897,78.5264921221367,76.07126127828278,73.56328527871085,74.17915657723154,74.55982776999346,74.30630717344552,75.89367340256207,76.5602535494171,72.09299260214638,71.2591396241606,69.54298145892614,72.82826871102726,75.7263663423047,83.7005048989575,84.65998811484614,81.29859202590137,82.83123991870922,75.56787759273303,74.78169033582923,72.68878898535115,73.17384082869583,78.16735601319903,79.53957799101343,74.39236408770692,76.70954557373842,78.70289187216846,78.10371053702413,74.83337629655453,74.32375133167776,72.31178792430596,74.41258703454562,74.03121180990871,72.78565474431203,73.40139419394058,72.74281550142145,71.42461779860336,72.10146573009924,72.61258332098183,74.01760718394178,73.79730628641633,72.0940016598032,75.05016708829457,74.60875257781687,75.72497563259056,79.25551102825942,85.06522611705763,83.86921014917742,84.97633361586308,84.23429394526477,81.7469406234271,86.66277529005035,85.80421871555113,87.50494813128881,84.9950693268,85.7207303038658,93.2369618870776,91.49496509129597,87.15765373023939,91.28695061853867,89.73462650191937,91.95020222152282,93.74709987707514,92.74418634740526,94.69559596853071
1795,82.01012438003077,81.75490193258149,82.52260386947918,84.31636406343999,86.99936669990284,85.98845861848355,84.84087403955998,82.54911245811543,79.23744821772858,76.84202914087835,74.59826284729388,75.80521459655287,74.43330548004671,75.46228322417409,77.64320965920433,76.46516977522609,72.16130428282652,70.43177760485098,67.7033946441689,71.99231196569413,76.60517660696065,83.1137563602227,85.49915617433544,80.57788476899732,77.49186996800785,72.56573262832035,73.4115553590404,72.70065356894425,78.25697524655777,76.31289140919444,79.6360827025676,77.21674220131781,79.61835050412688,83.74491390808788,80.06095703447899,77.37479725767719,78.50364126754863,78.03046990204581,75.44719808119304,76.75292671121453,74.90504567466114,76.02275741711776,73.55416052731437,72.27051812249593,75.02738459034603,76.42803700838051,75.64471138109992,75.76304806502573,73.82295722246381,76.19850742936622,74.10098594675362,78.50594071315642,84.69117390358082,84.9512115792577,84.76946343778594,85.20969669385562,85.12152676801331,83.26102786584882,87.58764968313135,88.71256331523422,90.27417012547535,87.19903339019136,88.38156174888401,91.80967846598658,92.6018657247152,90.86257117017931,93.46033103014436,92.96618229210588,90.73039353982342,96.49430320992397,96.76521047279552,95.75657588942848
1796,81.95530548525085,82.99294986883454,85.5358985695569,91.97314715866972,88.11498814960648,86.99153483135991,87.48703289280589,83.09930462903944,79.81200619248916,78.26755049717802,75.51953698709481,75.51468467994135,75.02858775901288,77.03560427722324,76.70243402479053,74.0541175282113,69.88588936247871,71.49741901696939,70.45561094110657,73.56038634181041,79.39749020481305,84.47107793074969,83.36551556287634,76.41694261459523,73.5152896739821,69.12107392056727,70.33378965788167,75.60174501081669,76.8237842235418,71.93793504200868,73.04224893256271,74.57192442850217,73.54223195320796,75.98413320703706,74.14729790568998,75.79804730413242,75.86161078415934,73.9527371015405,73.98875875704672,74.33683466716488,73.89568654346805,75.7404490745909,77.47452288752817,72.11344110599406,77.1825801933668,75.50741679884412,74.0926578662009,74.98329129474232,71.9682961435534,71.88198155576008,73.93510397589415,83.37799103877941,84.22243186465931,84.68913463767485,83.65511026623031,85.901809322086,86.6583013930615,86.2996546096347,88.77919191665067,87.98216811192074,87.36157201356637,85.82754121203658,92.78557715930665,94.6644664645117,90.92234667718223,87.6085457694453,92.55830134950178,94.47154712288247,94.40411530150998,98.60675959517131,97.86560439655838,96.67182611126746
1797,82.65722148407272,83.56047522438838,91.417577403965,91.4457730393891,87.17058938908968,88.50677184095508,88.83423528965395,83.40507274673709,81.36923796917306,76.47805189174838,74.40646727673618,75.04598161738144,74.46014388381363,76.30111072947786,77.83925542542589,72.71524918924904,70.23269458833569,73.11281438595967,76.40886635396643,79.61520928520589,81.17684159030206,81.91006526221,79.46701734643177,74.54924541540366,73.74938977900685,71.07387672457352,84.39490196213994,79.84483614888863,78.14670828688165,74.76537334457369,77.31438261954771,75.9480647849453,74.72481298417556,75.18316086852353,74.69011004391507,76.81314758101726,77.52398264086894,77.31276348505966,74.97404447132293,73.30403339176435,73.65277152798689,74.89733943428817,74.26985396531074,72.77417607933795,74.65563262517763,74.0106059452792,73.57126455119992,73.74898464121851,72.35073787748674,72.97104774555372,80.06440191983816,84.59624285765057,84.4420345143514,84.84455138755668,85.21940426559053,86.52990205498385,86.29231282194635,87.51805902356618,90.76583916346802,90.60967846513809,89.9664429725965,87.43133179358847,91.25788615731244,94.62051594736475,93.44410103368135,90.76514100478165,95.8236992135897,95.56298667114362,98.64456814276191,100.05411599297754,98.98640059235386,97.7855282777252
1798,84.55449600834352,87.11421570703935,87.31904123008383,88.43242835065952,84.27381498473356,85.83349671514098,86.15815416601035,83.25308540710004,79.80426289004673,74.00060378097395,73.49662560031868,72.30731198167395,71.95887309664192,73.70103565144073,75.04107729831568,71.9570636991199,71.50326081594075,75.58131932253741,79.51097071150473,81.67561978604294,80.25647167437118,71.54377717366347,72.12352977419921,69.7007183291337,72.36293596687675,77.67783703404137,85.9801098308085,83.61741584604896,81.3274397131392,79.76532063254562,78.13984524800557,79.94984605315345,74.59885935266333,77.9759162521405,76.40313411755348,79.787064282213,78.65962521921792,80.02527288319263,80.03687194371558,77.43435940497899,73.83744000276035,77.92315546968206,75.77038716807968,73.70052612541703,74.9903008854542,73.42555813890881,72.82503622422419,73.25225329858075,73.14978047278434,78.37636037281426,81.58814999055583,87.25061045348487,87.92401968010475,86.78300803281911,86.3266699897018,86.32328447498948,86.49966171210207,86.86448982375211,91.65779760317486,91.11127805851883,92.18709191522113,89.46260107647437,94.86672772995003,95.2463512224122,94.48296360353137,92.72945381531422,95.3868362219207,98.57239901410445,95.39853638886231,95.20841319452222,98.33745754818906,96.90000812310741
1799,91.02845640102129,89.89557770966655,89.90540070853805,89.56123865478307,83.29238363670002,85.47626655117212,86.73299213941837,82.99468441844888,81.03922275317993,76.94393709245011,74.75563098407422,72.94699435196611,72.32767888431155,73.41728148705957,77.11984066854606,74.98040367556989,73.14530636607547,77.40549657513463,79.53523914540227,82.4982014884587,80.40404111534092,72.26360211879762,72.3723664179883,68.76869502323642,67.98192712029697,75.65107875349644,84.52603282988012,78.1223197638044,78.12151827466194,76.62179789717075,76.04609689977899,77.4544239809054,75.8150052080412,78.68346793751603,79.26549542094331,77.80192347733679,78.18963729114681,80.23319476765735,78.55536487436228,78.0091596677619,73.58196249332038,77.33343950284453,77.30731593312399,74.59672388883345,73.24376226289114,72.54111683328618,71.44080055840175,72.61244936398843,80.72788757723269,79.9386259155079,82.26310287731535,89.96121026751052,89.44684083273908,89.98711699510739,87.64169940908043,88.58634540916398,87.07603005691995,87.87354724708234,91.06517012472835,89.74161668878098,92.12979276574252,88.5818728528727,93.1830615031886,94.32210558989978,94.10474428681306,91.3651946101138,94.88780677190809,97.36546818137035,96.47194110476022,94.19601981638783,97.80096811971428,96.80077162030351
1800,85.58900789444719,86.2307790706131,88.68448819149849,88.92472771365958,88.3771599688797,89.46045595659005,90.13260692622963,85.61181782780992,85.51245583274113,83.58011662434987,82.4606542812868,83.57381415865076,84.22489304377085,85.09267491813819,87.40011172811825,86.17863151621509,85.9517354599342,84.44670760037724,84.47763410574474,86.55916915891693,85.39290073060539,79.9102247637761,80.61803902278993,69.47101390909191,71.63621680506706,70.567659727191,80.89530863732034,72.02780032366144,72.76572722293487,71.9973497077236,69.92387455167638,70.2725466992271,72.99357104465614,76.40642677569271,84.00115688863973,79.1028118284695,79.14778795681484,78.80733367087137,75.52959474869083,74.06788512914586,79.59662743983192,86.0172934070354,88.53891810534564,81.79396570626737,83.81809598414732,78.74613588761167,74.68719031590719,75.43848032838609,73.6786624518432,78.26928781657223,77.1652140887831,80.43756715914596,77.7413291158381,76.89038425542311,76.35806388590807,80.03063038773094,75.65077803378473,77.7896758404373,78.68212020217788,76.87836591668488,79.19129771172021,79.59175562457162,78.94733117956196,79.9077906965738,82.17165599045977,78.30097234840599,77.78644667290719,77.10266507124278,78.0993302443495,77.4710808607345,74.73914744256768,86.31734117626321
1801,84.58206537653868,85.4447627147422,87.08413323315033,88.16986050824518,89.20187173803336,89.35537790088298,90.19829072538003,86.42079583647534,85.22385606906823,83.78205732857514,83.41130258508606,83.3299374225185,85.94858257232242,84.29135099909769,86.24763554707161,84.67334419404204,87.48031307938895,87.2143247813422,84.8362955072986,85.66691790561389,85.2988798057839,82.41857847918033,73.36196387455237,70.72566598158589,71.45165332964916,71.87776528474093,72.70774384644858,70.5137925914254,75.88873014401415,73.35304122398769,71.6795237498104,74.84455324627326,76.95436252603264,78.99080639272078,82.94621680861998,80.32068779509089,79.80036215845703,78.99237670314719,78.57687348025418,80.69526597919833,86.67525510290952,87.04007890465924,89.07924062751546,84.47322135028531,83.63392376951077,80.04878255422038,73.7223504510212,74.94521074837205,75.31087250518011,75.44973777023922,76.83581018447136,81.02707553517106,79.21158987614498,78.6530565530544,78.71112319228733,83.20597634170113,79.89319884219178,78.88490412302362,80.91994825539672,77.12533482678106,78.0636286157567,79.16037571719596,77.33669000200506,79.71072553246258,79.90545846254699,75.57015656468901,77.29859540240702,74.36807061165551,76.6573290347583,74.38100471065579,88.09220089433659,85.39618403906056
1802,84.41805215183273,84.93127392461642,84.61580630749985,85.64153745784621,87.94095102151294,87.89917533460434,88.8089587865321,88.02171318384313,88.40169210142498,88.7530481021101,88.17531915210729,88.33122083015459,88.82715621348508,88.41569524790506,87.55677184912994,87.24466435109697,87.61348659279595,86.75600314777662,84.89497182392682,84.29638274378411,83.22074960012903,72.44240537290766,72.41740341709485,71.69830695665654,69.81428162503502,71.90860366818545,71.1918789652419,69.81743120534063,73.64097024659486,72.27200122287307,73.11485806676488,74.55540715283368,76.8281040701869,78.81711973787515,79.62581276260994,77.8169645075799,80.22780429910578,78.9080208095834,79.22066596801143,78.5428883173392,88.2852228286272,85.07019817551071,90.09076105879302,85.87452744556846,83.01137477696636,73.88062832571815,73.21855134180528,75.13587622838759,76.22564026189933,76.1871480512081,76.9859878045339,81.94203784603518,79.44949345307182,79.59976171384257,77.01811847456182,81.93755657676199,78.49580805650955,77.70319595979504,80.43689685339388,77.06628267301629,81.6459151728257,79.41315442708623,80.73115919491161,83.19515042240867,80.51453026502577,80.48596250191135,80.37925176505024,75.37054393924242,75.47265787393601,87.13562529272002,86.6834263096264,85.17826078522475
1803,85.773306483848,85.6386519233267,85.07430628715402,85.63452475013531,87.57823985686898,88.2907162753239,88.4374303462393,89.11539494285009,89.34206728594084,89.07451442566236,89.14392641405433,89.12576051287652,89.5615649234329,89.58209095419977,88.52215316458759,88.76924841121875,88.16372750186612,87.85132673209027,85.69100947298936,86.46678255400515,75.34503224669642,71.60411339223025,71.63073858766182,72.31986486980823,72.7219923289484,75.2410775751824,74.84497915685425,74.63404552075785,76.70349708939986,76.51243705606367,75.94536071607602,77.60121274386042,79.63285373120557,80.21073527309431,82.503711253095,78.83468308088864,82.59079298367257,82.14678297020363,81.20916836899102,86.21186306033566,88.21521864900477,85.97927282474639,90.20595928056302,84.21043111781535,75.69908997789678,75.58664409940101,75.02849631325682,76.37213270436482,75.95543595674967,77.03146752259322,80.41426394811317,84.4404986270069,82.5381042336243,82.62712202074967,79.82184964565337,82.6763322050635,81.22259020387446,80.82319606787614,85.0662861625427,79.05335402791702,83.89682842618886,83.2074433592762,85.92057991549684,83.58525066801059,84.57062824717694,81.85376563935195,77.80379676414897,77.24535250347886,82.73903229376688,88.479126416119,86.35681614195359,86.74864442236256
1804,85.14768390758776,84.710442217228,84.78106392390575,84.85702220880638,85.5332539744142,87.18843967990398,87.47697276264866,88.47508858576214,89.1759724869716,88.7745964164362,88.49641773950367,89.4824381043218,89.84793712663429,91.55307962017561,89.30315580491687,89.0534107767193,89.83169933733548,88.2992657277894,86.65224281546828,71.24333693789976,71.853591946058,73.19282244113396,73.18804323937707,72.85464084971737,73.96738585227115,73.7961491081704,71.74527481114401,75.74429380058483,76.25583047379965,75.79658177800293,76.65002013604608,77.20322546675796,79.03592762534029,80.22480718302377,86.56285219655734,81.52050966973049,85.89362524693821,83.86231915492662,84.0616510157847,83.56964212049722,90.76612435599596,89.78176843707571,92.19919499850762,80.62189964667239,77.19655638508713,81.00574711806144,76.37748174259931,75.2627506484511,76.50162915662445,77.856505100532,80.74075600018625,84.07074455920237,81.60638393121225,81.52024109753779,84.1557654600157,83.71248856413789,82.35906517177598,83.09484547324948,88.0519003230617,84.46339557189245,83.69521343142748,86.77699820121575,92.0127598164809,88.87854953392878,88.5215852245427,85.77008059588785,80.33148948597855,88.87942617724434,84.55254108926482,87.04128305411292,88.26197369810046,85.80861914005432
1805,85.51658521839701,84.89761832487544,85.61474710817328,85.69547566267654,85.84770132977698,87.2589007775491,86.44615641460976,86.64017585773766,88.03823433470913,87.5555209340825,87.83266549305634,86.73669931265566,90.33485827035557,91.33772171389195,87.81918922960922,88.3890332024281,89.29847978593968,88.5178102344108,72.39475354532865,72.0470682233276,69.66626977674471,71.23112138334494,73.50426106010721,73.0289324775458,73.93986120654115,73.65768298136254,75.43144534392354,75.55781687986075,75.67525801512508,76.99960593965412,76.109171115169,77.84787132588289,79.59300025447932,80.98342302499852,89.7202192894319,86.05426899073939,86.40440704159785,82.37619702498532,83.33532617641832,86.04235495389672,96.42405111940987,93.22057918081052,81.8091768775938,80.56903385264296,78.5743256627341,81.35331820321127,76.40294850537178,76.09540306363962,77.37769704351992,79.0039049551294,79.0850112214067,82.57008966988307,82.12449263638212,83.47560659989884,83.7955381604537,83.95271469442007,81.1709384920331,82.30431773803838,86.83834528838744,84.06069482315921,85.44991213242368,87.6547967288671,96.412597617679,95.11636084160438,97.51107448116903,91.02843524032288,90.17347748391683,89.48724099419945,83.6477366026844,85.86072338051949,87.79210437642014,85.83233202346737
1806,84.94736158156304,84.9827387351798,86.07035952946023,86.04130655377786,86.27050248456281,86.07029140014254,86.38499261499311,85.91467740086432,87.20302798585556,86.96573422983208,88.92036095678645,87.52956925459674,90.15886765076344,90.02234348252179,88.48884868365488,88.24195521161207,91.42478673091937,78.97495206800431,75.55554461043614,74.7420037569266,72.93742721590377,72.6976741041422,73.1127786461501,73.9802804673035,74.87046697598385,75.62710121271861,76.09784931390242,75.51681726744185,74.72182965840314,78.24362506544482,78.29167735539741,78.51949232908629,79.52130465830963,82.85720787801982,91.93733143668335,84.64308741394082,82.58080660512846,81.84439830358352,83.55074839300221,86.29820206305205,98.72860465092195,87.55714742531683,82.96060738367927,82.43224325537435,82.6559136117278,83.59459706452647,76.33542993280712,77.07723252116544,77.39369891169197,78.96093504190596,78.99623036339803,82.49106028178005,83.02837230669577,83.01530414733556,83.12312106303006,84.17053911859965,82.85200704819673,83.03248173258875,85.88950489395533,86.18308423119795,87.06964258865364,90.05065130250088,94.03323518899516,91.8178938906941,88.72730137765359,93.53156596531542,89.30833131329273,88.1184570476885,85.1684682342388,87.26263380800084,87.43881654458946,84.49682306833829
1807,84.91032731406014,84.84271831348539,85.08786746850085,86.71545897949639,88.04247694952603,87.24817100155049,87.35651323215846,87.5882473615717,90.23932550804123,90.5232435961596,92.81217438101189,92.31903024098553,90.6841745446137,92.30908129015938,87.11988725157515,87.2811046584861,72.98378052674707,74.22536781737365,72.40688993648405,74.52559170380897,75.36643432949427,71.63568576578318,70.61477436461888,71.71312666707927,74.310637522077,75.59309603465982,75.98916649829361,74.86156692580917,71.74095559886109,72.44493418397936,71.41149031719597,74.8908390676215,80.11667178198385,83.3325407154817,87.58863025188414,81.3627817532702,78.99739523919892,77.5686463836968,76.19133508524841,80.56563771504572,75.5685620170453,76.51334441581164,78.22993330267745,77.54267913237034,76.68755014391199,80.05721297183625,76.90463717878369,78.31213748415382,79.88214727138838,78.91266661569149,79.80750717072401,82.73701812279957,84.2859200604306,82.43149750643525,85.48260762283478,86.21629223925052,84.47560551625503,84.3854884558501,85.74369044082492,85.08672261286743,90.01118436506076,89.26968517062899,90.77476200534055,92.31674074527429,97.43358407767859,94.57999352294338,87.8449785177991,86.4826079773955,87.60380993978184,87.46171259924559,85.91773852643738,86.91336592998329
1808,84.95512679972161,84.48560947976097,85.29805722425056,85.6471266156043,85.68237728267447,85.59511449956338,86.36971326855974,86.72381310103812,87.81312178608442,87.99943987814703,90.06345181595339,87.42363617875151,88.61289752098432,88.39341432863637,84.22137951311072,77.08498025267963,72.16453139796477,74.40056446836192,72.61088592463906,74.27740229958803,74.61076529306384,73.42588163622683,72.1227932027875,73.72844771335271,75.58773886447572,75.26704934952781,75.4125095169652,73.04595375170354,72.36854491361521,73.83463247655452,74.58005141297005,76.53994989252911,75.23903362515266,76.16025323730189,81.27916383220891,75.2207333617483,76.26202909770784,76.07251206558225,76.28911672057826,78.4168014320254,78.47491943960594,78.77107179035553,77.80142408826917,75.54160068162253,74.98747607804926,77.64645423606726,75.22664155870469,76.7495109080339,76.60450748518946,75.26185315872272,75.06337354723972,79.0811013249344,79.15672453350926,78.33361022508845,81.2406304855504,82.08484683343576,80.52363406104473,80.0764769909066,79.07902571143269,79.6866038144255,80.87261828356985,82.48977877079746,83.21363744901655,91.68510029228973,90.40321265820536,86.1091485087798,87.53231608561401,84.59670165345287,84.21617969405636,85.60986624306842,86.34692489172909,84.74546868283053
1809,86.16442111714969,87.18405385269747,85.29318553815075,84.51409365436677,87.70057878277973,85.85968695082758,85.63017161829445,86.59538165342,86.83263754712992,89.06166869943002,89.19901224633571,87.85240345267687,87.88034991509402,87.73710373542367,77.24416453839844,78.11420747698796,71.3151829121932,72.47067518669341,71.23110220594062,72.52679974248623,75.4560604390393,80.95520348019316,79.37917502271038,77.2030319403515,79.47257714631267,76.837325885329,75.98090411857785,75.59976182809748,75.29434738763943,72.57586691884089,75.70330014054407,81.43547434696038,79.31510161103864,75.66597658692574,76.6275922749876,75.06074712967234,74.5638182480049,72.36674659300624,73.64725921038114,77.21862723187164,77.31480209855152,77.5612291316949,77.61137510841816,75.38711667726542,76.13499025872069,78.29884576772581,74.58429861738685,75.41762748549638,75.68478104407139,76.01856205617501,76.48415976284679,79.25364682566014,79.71734440624022,80.10987178506943,78.79997351375869,83.05615563249754,81.39097041535173,80.73910829922562,80.79975435404538,79.11696750708111,81.82863597559981,82.24588739285927,88.36020134931424,90.43121056067562,88.09443794832845,89.64178092070331,86.9558548928867,86.61488547376729,87.3124099190783,86.19631991479449,85.50050855336386,83.47501687542834
1810,85.05637322125699,84.75043859239358,84.47586007759276,83.5085414950488,85.47164473519939,86.11486315990996,86.37254463690026,86.40803430827246,85.57962389010228,88.6587762917252,88.4370685555571,87.7591005424147,86.12469747910123,83.83301505609901,79.30435243752844,78.60757792831525,73.33081013797533,72.82118620722132,69.96877024878098,72.18493425421043,74.85826564440927,81.43408213306029,79.86881871801009,76.21393146556684,76.76021891033145,75.35588729639139,74.38189940384183,75.44114648593522,71.94938621176355,67.58445124783324,70.77810977241934,76.87807031772017,75.34791542623492,73.72874956022982,75.12360747625827,74.92893226963277,73.63291952793472,74.55256633441883,76.9288713151903,73.85085189780315,74.53428598054047,75.67150517018362,76.53582709604972,74.4613476153098,75.22222188866385,77.42009371941614,75.17952590895686,74.09227367150872,74.46648724322375,73.65376125710924,74.14696990550904,75.48867524040845,75.85723331811835,73.91056923964108,77.94841785870035,77.39258870846507,76.83104889781247,75.35345253153743,77.52445431197177,78.94223856701875,82.65017872899224,85.4596547223338,89.88584984498051,89.68233269144947,90.48277707477386,88.26022873538994,86.14256348541126,85.31059188092564,85.79992555787656,84.24823149384413,84.09092029243149,82.99961873426237
1811,85.48249004591128,85.21414139595159,84.70225905731989,84.55249406046946,86.65013071992777,86.70288890124043,86.83026523543745,86.74799922892971,88.64441498961163,91.19010666169034,89.62354088069559,88.97665329076493,86.09880091590395,84.4430281352822,80.39326179206947,80.27243983372134,74.52927864504521,74.97148111676749,71.04183215064994,72.89665818414822,76.22233927137295,81.36708820588318,78.66790932026223,75.92630758875171,76.91971228036272,75.93171470602039,75.5760442386571,77.71963184843932,75.58189925190523,75.0450969374451,78.02085965323087,83.27579801425127,83.37565775677925,76.65399356540962,80.34036997613623,80.61604951859096,81.33055670059774,81.01975717089789,79.62308592635338,79.98563354571705,78.80954672532442,80.15466158829659,79.12409060369623,78.15497363161504,78.09231601814085,80.83099817483118,77.35593572848582,76.58267134295544,79.07798699729197,76.5140919231278,77.36212297873283,80.67899417580472,82.47452203198162,81.35185984989702,82.16590821493178,83.05456905538318,83.85402925737465,85.96125354978543,87.33596826365077,85.49288057114616,85.24638657845092,87.83942499860377,89.138231293425,87.48979425832663,91.44298620294254,90.04336296640037,87.95787494721819,86.84074562993708,85.53028324834025,85.6560532267318,85.22287606806361,84.23879394668134
